# LF_DEM version 42ce875e-dirty
# np 1000
# VF 0.74
# Lx 74.9863
# Ly 0
# Lz 74.9863
# flow_type shear
# data in r units.
#1: particle index
#2: radius
#3: position x
#4: position z
#5-7: velocity (x, y, z)
#8-10: angular velocity (x, y, z)
#11: angle

# cumulated strain : 0
# shear disp x : 0
# shear disp y : 0
# shear rate : 3.94695
# target stress : 100
# time : 0
# theta : 0
0 1 -6.94832 -0.287701 0.421004 0 2.76226 0 1.8458 0 0 
1 1 15.9122 -5.82255 -16.6717 0 -0.256502 0 1.83494 0 0 
2 1 36.0294 11.9706 44.6729 0 1.01069 0 1.83261 0 0 
3 1 -15.2673 -0.71701 0.384757 0 -0.597229 0 1.54845 0 0 
4 1 -26.6757 17.6198 67.996 0 2.47818 0 1.26766 0 0 
5 1 -30.6189 28.9987 112.927 0 4.4265 0 1.56611 0 0 
# cumulated strain : 0.01
# shear disp x : 69.7372
# shear disp y : 0
# shear rate : 0.229589
# target stress : 100
# time : 3.81802
# theta : 0
0 1 -8.13108 -1.20098 -1.12063 0 -1.59272 0 0.775525 0 1.19039 
1 1 9.90338 -6.83313 -2.01544 0 0.0829431 0 0.227265 0 0.736263 
2 1 -25.4824 11.6838 3.89886 0 0.0024977 0 0.310855 0 -0.272455 
3 1 -18.5279 -2.45106 -0.478714 0 0.63809 0 -0.580693 0 0.363456 
4 1 -8.60271 20.3819 4.67049 0 1.3447 0 1.69814 0 0.368413 
5 1 -4.16724 31.294 7.20103 0 -0.0753068 0 -2.25045 0 -0.268695 
# cumulated strain : 0.02
# shear disp x : 70.4871
# shear disp y : 0
# shear rate : 0.213941
# target stress : 100
# time : 3.86286
# theta : 0
0 1 -8.21288 -1.26632 -1.46194 0 -1.40088 0 0.976844 0 1.22964 
1 1 9.80855 -6.82294 -2.19529 0 0.350074 0 0.288802 0 0.746443 
2 1 -25.3285 11.6786 3.27815 0 -0.22184 0 0.30429 0 -0.259056 
3 1 -18.5538 -2.43262 -1.03997 0 -0.53329 0 -0.0792144 0 0.341145 
4 1 -8.40078 20.4337 4.34022 0 0.872488 0 1.27026 0 0.435025 
5 1 -3.88117 31.2704 5.61757 0 -1.56217 0 1.08328 0 -0.320634
