# LF_DEM version 42ce875e-dirty
# np 1000
# VF 0.74
# Lx 74.9863
# Ly 0
# Lz 74.9863
# flow_type shear
# data in r units.
#1: particle 1 label
#2: particle 2 label
#3-5: normal vector, oriented from particle 1 to particle 2
#6: dimensionless gap = s-2, s = 2r/(a1+a2)
#7: normal part of the lubrication force (positive for compression)
#8-10: tangential part of the lubrication force
#11: contact state (0 = no contact, 1 = frictionless contact, 2 = non-sliding frictional, 3 = sliding frictional)
#12: norm of the normal part of the contact force
#13-15: tangential part of the contact force
#16: sliding friction mobilization
#17: norm of the normal repulsive force

# cumulated strain : 0
# shear disp x : 0
# shear disp y : 0
# shear rate : 3.94695
# target stress : 100
# time : 0
# theta : 0
0 891 0.429056 0 -0.903278 0.0179601 61.1331 -5.30821 0 -2.5214 0 0 0 0 0 0 0.379068 
0 928 -0.99308 0 0.117444 0.0173358 32.701 -1.05412 0 -8.91341 0 0 0 0 0 0 0.38479 
0 277 0.305526 0 0.952184 0.0178282 -12.766 2.81001 0 -0.901644 0 0 0 0 0 0 0.350039 
0 790 0.992921 0 0.118778 0.018714 -7.53486 -0.346116 0 2.89334 0 0 0 0 0 0 0.372271 
1 51 -0.849228 0 -0.528026 0.370001 -7.69429 0.277562 0 -0.446406 0 0 0 0 0 0 0 
1 997 -0.875928 0 0.482442 0.0195719 49.9058 -2.22647 0 -4.04242 0 0 0 0 0 0 0.364685 
1 263 -0.0882054 0 -0.996102 0.124799 -12.9726 -4.15579 0 0.367998 0 0 0 0 0 0 0.0412079 
1 373 0.998801 0 -0.0489579 0.117457 7.68127 0.0891717 0 1.81921 0 0 0 0 0 0 0.0477254 
1 882 0.480419 0 0.877039 0.0197062 -63.2718 2.11505 0 -1.15857 0 0 0 0 0 0 0.363511 
2 171 -0.996066 0 0.0886113 0.0191557 -1.20976 -0.574336 0 -6.45602 0 0 0 0 0 0 0.340868 
2 548 -0.0981543 0 0.995171 0.019963 1.06953 7.92073 0 0.781226 0 0 0 0 0 0 0.335408 
2 519 0.518431 0 -0.85512 0.0196108 29.8601 -2.8973 0 -1.75654 0 0 0 0 0 0 0.337779  
# cumulated strain : 0.97
# shear disp x : 72.7367
# shear disp y : 0
# shear rate : 0.148213
# target stress : 100
# time : 4.01528
# theta : 0
0 891 -0.387686 0 -0.921792 -0.000620774 0 0 0 0 2 17.3855 3.34303 0 -1.40601 0 0.583333 
544 987 -0.965542 0 0.260247 -0.00100389 0 0 0 0 2 28.7741 -2.50531 0 -9.29495 0 0.583333 
140 663 -0.0421651 0 0.999111 -0.00034203 0 0 0 0 2 9.45874 -10.9847 0 -0.463583 0 0.583333 
287 917 -0.0292224 0 0.999573 0.138554 2.31485 -0.651975 0 -0.0190604 0 0 0 0 0 0 0.0209775 
637 978 0.81575 0 -0.578405 -0.00190128 0 0 0 0 2 51.6871 3.81939 0 5.38665 0 0.583333 
1 997 -0.12234 0 0.992488 -0.00084553 0 0 0 0 2 24.0285 -26.5413 0 -3.27165 0 0.583333 
701 791 0.24242 0 -0.970171 -0.00334231 0 0 0 0 2 131.81 -43.4331 0 -10.8528 0 0.7 
1 373 0.796499 0 -0.604639 0.16974 -0.692444 0.0294166 0 0.0387508 0 0 0 0 0 0 0.0167736 
1 882 0.900114 0 0.435655 0.00442566 -7.62161 0.129789 0 -0.268159 0 0 0 0 0 0 0.524551 
168 368 -0.259167 0 0.965833 0.344576 0.329678 0.0909774 0 0.0244124 0 0 0 0 0 0 0.000508182 
2 548 0.59232 0 0.805703 0.00724076 -1.30006 0.889782 0 -0.654132 0 0 0 0 0 0 0.432591 
287 506 -0.490229 0 -0.871594 0.312347 -0.0544877 0.165343 0 -0.0929973 0 0 0 0 0 0 0.000968176 
931 957 0.488719 0 0.872442 -0.00113329 0 0 0 0 2 44.3011 -5.21637 0 2.92207 0 0.7 
797 927 -0.957037 0 0.289967 -0.000580239 0 0 0 0 2 22.6114 5.77074 0 19.0463 0 0.7 
3 547 0.92241 0 0.386213 -0.000599011 0 0 0 0 2 11.1343 6.74475 0 -16.1088 0 0.5 
3 590 -0.611653 0 -0.791126 0.38338 -0.217735 -0.00604272 0 0.00467188 0 0 0 0 0 0 0
# cumulated strain : 0.98
# shear disp x : 73.4865
# shear disp y : 0
# shear rate : 0.143604
# target stress : 100
# time : 4.088
# theta : 0
0 891 -0.391516 0 -0.920171 -0.000138442 0 0 0 0 2 3.12589 7.46932 0 -3.17806 0 0.583333 
544 987 -0.967276 0 0.253727 -0.00127237 0 0 0 0 2 37.0393 -2.9697 0 -11.3213 0 0.583333 
140 663 -0.042719 0 0.999087 -3.73364e-05 0 0 0 0 2 1.12575 -1.66239 0 -0.0710807 0 0.583333 
